Id,mean_exam_points
10214,68.143
10215,58.502
10216,70.107
10217,61.476
10218,57.301
10219,60.457
10220,44.139
10221,63.164
10222,59.716
10223,59.833
10224,88.35
10225,61.028
10226,54.881
10227,51.375
10228,56.247
10229,53.836
10230,79.253
10231,74.538
10232,64.976
10233,56.129
10234,84.275
10235,60.205
10236,54.881
10237,65.071
10238,47.282
10239,81.841
10240,60.366
10241,85.247
10242,58.608
10243,54.073
10244,62.782
10245,69.656
10246,56.333
10247,90.199
10248,56.333
10249,74.443
10250,76.082
10251,60.017
10252,54.995
10253,80.872
10254,56.371
10255,53.731
10256,59.469
10257,68.863
10258,55.122
10259,59.716
10260,52.148
10261,82.274
10262,44.139
10263,74.538
10264,57.933
10265,56.371
10266,55.58
10267,82.451
10268,84.575
10269,78.753
10270,84.457
10271,54.854
10272,54.605
10273,71.025
10274,51.375
10275,47.809
10276,40.499
10277,74.059
10278,60.196
10279,60.196
10280,60.196
10281,80.022
10282,56.247
10283,83.163
10284,56.56
10285,56.247
10286,55.24
10287,61.547
10288,45.452
10289,66.357
10290,84.275
10291,54.073
10292,55.465
10293,54.881
10294,84.828
10295,54.881
10296,51.375
10297,60.196
10298,54.161
10299,53.708
10300,51.375
10301,68.095
10302,69.844
10303,55.622
10304,84.083
10305,69.025
10306,39.838
10307,82.497
10308,64.976
10309,53.976
10310,55.378
10311,55.315
10312,60.957
10313,89.536
10314,45.701
10315,84.445
10316,54.881
10317,44.139
10318,54.161
10319,86.991
10320,54.995
10321,88.975
10322,60.921
10323,78.831
10324,59.852
10325,56.323
10326,55.318
10327,78.753
10328,44.139
10329,62.771
10330,72.72
10331,56.937
10332,56.627
10333,75.725
10334,89.407
10335,65.318
10336,47.809
10337,67.979
10338,58.14
10339,58.154
10340,69.102
10341,66.354
10342,86.166
10343,75.952
10344,63.258
10345,68.605
10346,70.006
10347,57.03
10348,51.375
10349,73.188
10350,56.333
10351,58.467
10352,75.232
10353,54.881
10354,65.235
10355,70.107
10356,83.661
10357,60.196
10358,68.605
10359,51.677
10360,62.266
10361,65.761
10362,51.375
10363,69.745
10364,59.953
10365,68.275
10366,56.56
10367,58.908
10368,51.375
10369,71.913
10370,74.439
10371,79.817
10372,56.247
10373,51.949
10374,63.494
10375,54.073
10376,69.357
10377,54.995
10378,89.113
10379,84.083
10380,78.652
10381,69.601
10382,54.605
10383,61.454
10384,54.17
10385,58.508
10386,55.122
10387,55.065
10388,79.817
10389,51.375
10390,61.479
10391,57.933
10392,56.292
10393,80.003
10394,72.236
10395,56.333
10396,78.538
10397,72.929
10398,88.99
10399,59.459
10400,59.652
10401,83.809
10402,59.652
10403,83.995
10404,82.784
10405,85.046
10406,72.72
10407,54.605
10408,57.933
10409,62.929
10410,58.518
10411,56.247
10412,55.378
10413,62.312
10414,60.017
10415,44.139
10416,89.113
10417,60.202
10418,44.139
10419,64.429
10420,56.247
10421,55.122
10422,54.073
10423,64.296
10424,89.269
10425,62.162
10426,83.318
10427,70.702
10428,74.6
10429,79.253
10430,59.078
10431,71.767
10432,84.376
10433,84.275
10434,70.013
10435,69.423
10436,87.889
10437,70.626
10438,55.58
10439,59.934
10440,74.984
10441,53.731
10442,63.164
10443,39.838
10444,59.093
10445,55.33
10446,59.28
10447,55.378
10448,59.469
10449,64.241
10450,71.169
10451,84.494
10452,84.351
10453,82.437
10454,75.084
10455,52.935
10456,84.275
10457,54.073
10458,54.434
10459,61.097
10460,55.58
10461,61.379
10462,47.809
10463,59.459
10464,60.194
10465,54.947
10466,61.547
10467,64.742
10468,59.32
10469,53.513
10470,79.341
10471,60.437
10472,59.093
10473,55.992
10474,54.073
10475,61.097
10476,61.479
10477,55.631
10478,82.167
10479,74.488
10480,80.429
10481,56.333
10482,59.94
10483,74.682
10484,39.838
10485,55.964
10486,69.315
10487,55.378
10488,60.878
10489,60.196
10490,54.881
10491,59.534
10492,54.881
10493,54.881
10494,60.457
10495,85.054
10496,59.093
10497,89.113
10498,59.833
10499,60.231
10500,59.953
10501,84.028
10502,82.578
10503,55.995
10504,59.459
10505,55.378
10506,71.407
10507,86.991
10508,58.372
10509,90.113
10510,57.933
10511,79.296
10512,55.465
10513,54.816
10514,59.093
10515,59.069
10516,69.067
10517,56.627
10518,59.198
10519,80.628
10520,51.677
10521,54.816
10522,68.303
10523,60.432
10524,74.984
10525,81.021
10526,55.122
10527,89.305
10528,56.333
10529,63.869
10530,61.476
10531,53.513
10532,55.065
10533,57.933
10534,79.138
10535,55.122
10536,55.22
10537,82.691
10538,55.04
10539,54.881
10540,62.771
10541,51.677
10542,54.881
10543,56.333
10544,59.093
10545,87.807
10546,56.292
10547,69.456
10548,80.568
10549,68.404
10550,69.904
10551,87.889
10552,59.069
10553,59.716
10554,52.043
10555,89.582
10556,59.71
10557,60.457
10558,45.452
10559,81.043
10560,65.11
10561,40.285
10562,54.452
10563,82.267
10564,83.163
10565,84.399
10566,59.093
10567,57.539
10568,54.214
10569,64.429
10570,60.017
10571,62.185
10572,82.705
10573,64.167
10574,70.325
10575,78.538
10576,56.019
10577,80.377
10578,85.247
10579,55.663
10580,55.378
10581,84.557
10582,88.784
10583,55.622
10584,39.705
10585,53.336
10586,51.977
10587,82.7
10588,79.174
10589,78.753
10590,59.093
10591,51.34
10592,59.993
10593,64.995
10594,57.933
10595,64.201
10596,60.196
10597,54.452
10598,59.685
10599,55.465
10600,59.069
10601,79.376
10602,65.059
10603,55.184
10604,89.843
10605,72.72
10606,75.758
10607,84.083
10608,59.15
10609,69.814
10610,45.056
10611,72.092
10612,39.838
10613,58.258
10614,91.365
10615,48.119
10616,67.85
10617,64.7
10618,61.479
10619,76.029
10620,59.093
10621,59.069
10622,56.371
10623,59.94
10624,78.538
10625,84.561
10626,72.72
10627,72.573
10628,79.334
10629,51.375
10630,54.073
10631,56.697
10632,79.138
10633,44.139
10634,86.931
10635,82.808
10636,60.017
10637,56.292
10638,68.572
10639,57.745
10640,51.375
10641,74.784
10642,64.428
10643,59.365
10644,54.881
10645,56.371
10646,59.459
10647,84.294
10648,53.479
10649,57.03
10650,60.457
10651,89.416
10652,60.698
10653,60.698
10654,54.605
10655,59.934
10656,57.933
10657,70.107
10658,44.139
10659,58.989
10660,62.771
10661,89.113
10662,85.825
10663,60.017
10664,63.039
10665,84.229
10666,44.139
10667,59.833
10668,85.054
10669,58.267
10670,84.275
10671,60.909
10672,65.749
10673,54.881
10674,79.34
10675,53.694
10676,71.003
10677,84.275
10678,61.209
10679,53.479
10680,67.008
10681,51.375
10682,57.452
10683,54.605
10684,51.677
10685,62.949
10686,56.247
10687,84.351
10688,54.881
10689,74.538
10690,61.033
10691,73.719
10692,85.737
10693,79.174
10694,71.025
10695,55.353
10696,56.627
10697,70.107
10698,89.416
10699,68.049
10700,78.538
10701,62.771
10702,59.365
10703,60.205
10704,58.245
10705,80.377
10706,44.83
10707,84.275
10708,51.037
10709,44.139
10710,60.196
10711,52.043
10712,54.881
10713,59.716
10714,56.975
10715,62.284
10716,79.174
10717,88.683
10718,56.505
10719,54.995
10720,70.429
10721,54.947
10722,62.777
10723,64.772
10724,79.691
10725,54.881
10726,60.457
10727,60.955
10728,77.465
10729,74.652
10730,83.368
10731,85.391
10732,60.457
10733,61.097
10734,68.143
10735,60.957
10736,54.881
10737,54.702
10738,51.734
10739,78.538
10740,54.995
10741,85.145
10742,64.727
10743,59.131
10744,68.616
10745,84.275
10746,59.069
10747,84.083
10748,51.677
10749,40.499
10750,56.247
10751,69.649
10752,61.081
10753,61.517
10754,71.025
10755,64.942
10756,64.959
10757,55.58
10758,51.037
10759,62.782
10760,83.915
10761,50.849
10762,59.069
10763,56.247
10764,60.433
10765,53.708
10766,70.255
10767,59.922
10768,69.745
10769,85.709
10770,55.353
10771,85.701
10772,58.358
10773,54.452
10774,54.452
10775,59.078
10776,55.122
10777,51.34
10778,53.513
10779,71.037
10780,59.069
10781,64.836
10782,60.411
10783,69.357
10784,56.697
10785,56.247
10786,74.682
10787,62.929
10788,69.5
10789,89.772
10790,58.05
10791,54.881
10792,55.465
10793,85.057
10794,55.622
10795,79.15
10796,54.073
10797,54.881
10798,60.957
10799,84.227
10800,79.817
10801,52.148
10802,44.139
10803,79.549
10804,59.334
10805,79.296
10806,70.471
10807,83.163
10808,55.122
10809,51.34
10810,68.568
10811,57.933
10812,57.933
10813,52.119
10814,70.664
10815,65.719
10816,70.107
10817,52.043
10818,74.652
10819,54.816
10820,56.254
10821,51.375
10822,55.378
10823,85.171
10824,55.622
10825,89.809
10826,71.457
10827,79.174
10828,82.457
10829,62.777
10830,51.563
10831,40.749
10832,51.037
10833,59.94
10834,55.353
10835,84.889
10836,54.073
10837,51.677
10838,54.452
10839,50.846
10840,54.115
10841,55.018
10842,55.045
10843,64.637
10844,53.708
10845,63.039
10846,51.186
10847,57.843
10848,57.933
10849,53.731
10850,54.434
10851,54.48
10852,44.924
10853,59.469
10854,84.275
10855,63.698
10856,78.638
10857,59.183
10858,60.422
10859,54.593
10860,56.247
10861,44.139
10862,58.355
10863,40.285
10864,52.043
10865,55.58
10866,69.359
10867,65.901
10868,63.164
10869,57.812
10870,74.74
10871,53.513
10872,71.576
10873,79.174
10874,53.708
10875,59.652
10876,47.31
10877,54.452
10878,54.115
10879,72.074
10880,55.122
10881,84.445
10882,52.043
10883,44.236
10884,63.334
10885,70.101
10886,54.073
10887,55.992
10888,84.944
10889,70.626
10890,55.378
10891,54.816
10892,55.122
10893,74.538
10894,63.546
10895,79.334
10896,84.496
10897,55.622
10898,54.989
10899,64.742
10900,61.547
10901,55.622
10902,54.249
10903,51.677
10904,74.538
10905,55.622
10906,70.107
10907,54.945
10908,65.749
10909,59.487
10910,84.628
10911,65.203
10912,82.691
10913,63.698
10914,39.308
10915,85.431
10916,55.663
10917,57.933
10918,69.067
10919,70.005
10920,86.852
10921,64.165
10922,58.258
10923,51.677
10924,85.054
10925,68.859
10926,50.61
10927,60.017
10928,70.182
10929,54.995
10930,84.399
10931,56.638
10932,42.468
10933,89.113
10934,63.334
10935,64.016
10936,67.349
10937,59.469
10938,54.995
10939,51.375
10940,60.457
10941,58.65
10942,70.107
10943,55.39
10944,59.833
10945,51.375
10946,47.809
10947,54.816
10948,51.789
10949,53.146
10950,59.078
10951,71.349
10952,51.677
10953,70.43
10954,57.843
10955,55.58
10956,53.007
10957,55.622
10958,57.756
10959,59.833
10960,54.073
10961,58.1
10962,69.844
10963,54.881
10964,51.375
10965,62.157
10966,54.995
10967,57.812
10968,60.017
10969,40.499
10970,54.214
10971,68.275
10972,84.275
10973,58.267
10974,90.226
10975,60.702
10976,55.065
10977,51.375
10978,64.959
10979,59.94
10980,81.322
10981,55.122
10982,74.538
10983,85.68
10984,56.627
10985,59.036
10986,55.39
10987,54.115
10988,65.059
10989,61.547
10990,55.58
10991,54.452
10992,56.292
10993,84.889
10994,57.843
10995,56.186
10996,58.467
10997,54.995
10998,62.284
10999,74.379
11000,51.037
11001,55.122
11002,84.306
11003,50.185
11004,58.768
11005,58.046
11006,60.202
11007,70.182
11008,69.827
11009,55.22
11010,62.771
11011,57.14
11012,40.773
11013,87.889
11014,59.469
11015,84.496
11016,60.205
11017,53.759
11018,84.763
11019,55.622
11020,54.586
11021,84.193
11022,82.035
11023,60.017
11024,52.148
11025,59.15
11026,63.039
11027,57.933
11028,84.275
11029,51.949
11030,63.164
11031,85.701
11032,74.379
11033,60.205
11034,56.627
11035,84.083
11036,76.245
11037,75.465
11038,63.334
11039,54.073
11040,65.11
11041,65.059
11042,55.622
11043,84.561
11044,71.025
11045,70.039
11046,89.582
11047,89.113
11048,65.203
11049,56.333
11050,54.214
11051,59.716
11052,89.48
11053,62.929
11054,69.152
11055,70.107
11056,62.929
11057,78.53
11058,88.99
11059,56.247
11060,84.275
11061,56.247
11062,44.764
11063,84.455
11064,70.781
11065,58.368
11066,70.269
11067,55.315
11068,58.046
11069,61.028
11070,90.231
11071,84.016
11072,64.727
11073,53.708
11074,72.03
11075,69.871
11076,58.65
11077,83.851
11078,45.966
11079,79.129
11080,84.275
11081,44.139
11082,84.275
11083,54.073
11084,79.105
11085,81.814
11086,81.981
11087,84.293
11088,59.334
11089,54.073
11090,68.297
11091,42.868
11092,59.529
11093,65.806
11094,54.073
11095,68.275
11096,53.76
11097,48.119
11098,61.107
11099,53.76
11100,52.043
11101,75.222
11102,84.083
11103,87.881
11104,84.376
11105,54.849
11106,57.246
11107,74.654
11108,61.977
11109,60.457
11110,60.235
11111,80.648
11112,54.452
11113,69.683
11114,81.307
11115,55.24
11116,84.083
11117,73.391
11118,84.083
11119,63.698
11120,61.207
11121,70.101
11122,64.139
11123,83.809
11124,89.416
11125,55.378
11126,58.608
11127,51.375
11128,64.165
11129,69.235
11130,74.443
11131,56.247
11132,55.964
11133,72.242
11134,57.812
11135,84.275
11136,60.457
11137,84.003
11138,81.331
11139,65.306
11140,64.165
11141,74.379
11142,51.734
11143,79.174
11144,55.287
11145,47.809
11146,63.517
11147,58.818
11148,55.728
11149,53.339
11150,63.877
11151,63.814
11152,51.375
11153,56.333
11154,78.876
11155,59.119
11156,70.269
11157,47.809
11158,84.522
11159,54.947
11160,55.006
11161,54.452
11162,84.351
11163,51.949
11164,52.72
11165,55.22
11166,44.139
11167,79.174
11168,52.812
11169,59.641
11170,58.608
11171,59.093
11172,88.784
11173,66.268
11174,55.622
11175,84.083
11176,62.949
11177,70.107
11178,64.898
11179,55.995
11180,88.99
11181,47.867
11182,55.622
11183,84.496
11184,45.759
11185,55.992
11186,55.315
11187,84.496
11188,56.638
11189,68.949
11190,85.054
11191,55.065
11192,86.427
11193,63.087
11194,84.275
11195,64.683
11196,70.039
11197,54.214
11198,68.303
11199,61.028
11200,59.093
11201,88.99
11202,74.555
11203,59.469
11204,59.093
11205,60.957
11206,63.517
11207,62.28
11208,74.701
11209,61.454
11210,63.878
11211,56.761
11212,60.037
11213,71.26
11214,54.434
11215,60.141
11216,74.538
11217,59.515
11218,83.995
11219,83.735
11220,54.995
11221,54.073
11222,70.781
11223,56.536
11224,59.515
11225,89.218
11226,56.909
11227,59.842
11228,65.11
11229,58.467
11230,64.804
11231,73.403
11232,64.792
11233,64.976
11234,54.881
11235,90.954
11236,52.663
11237,41.054
11238,58.198
11239,54.452
11240,47.809
11241,57.474
11242,82.497
11243,85.701
11244,51.375
11245,53.731
11246,59.195
11247,69.067
11248,44.139
11249,71.082
11250,55.122
11251,49.997
11252,67.549
11253,59.71
11254,88.99
11255,60.955
11256,51.375
11257,84.399
11258,45.966
11259,57.246
11260,54.881
11261,54.995
11262,59.198
11263,61.097
11264,84.667
11265,63.258
11266,59.459
11267,51.375
11268,56.371
11269,80.586
11270,64.577
11271,84.138
11272,55.622
11273,64.813
11274,51.734
11275,61.097
11276,64.959
11277,50.846
11278,39.809
11279,54.816
11280,84.618
11281,57.652
11282,55.39
11283,59.871
11284,54.881
11285,51.677
11286,61.0
11287,58.267
11288,84.227
11289,70.107
11290,60.433
11291,63.258
11292,54.111
11293,51.949
11294,79.174
11295,88.315
11296,74.379
11297,84.698
11298,51.677
11299,61.097
11300,58.046
11301,60.457
11302,55.964
11303,52.507
11304,84.467
11305,44.924
11306,58.037
11307,52.043
11308,56.333
11309,40.499
11310,64.577
11311,55.178
11312,55.992
11313,55.7
11314,55.992
11315,51.375
11316,89.113
11317,82.578
11318,55.995
11319,55.081
11320,51.949
11321,56.333
11322,79.717
11323,55.58
11324,55.696
11325,73.782
11326,88.784
11327,58.502
11328,54.995
11329,54.881
11330,70.137
11331,69.5
11332,75.984
11333,69.13
11334,64.792
11335,53.76
11336,57.933
11337,60.433
11338,59.334
11339,69.322
11340,60.092
11341,51.375
11342,89.113
11343,61.028
11344,65.084
11345,51.375
11346,85.054
11347,60.017
11348,57.933
11349,54.452
11350,84.294
11351,55.315
11352,56.333
11353,59.953
11354,59.469
11355,51.375
11356,70.039
11357,61.632
11358,89.113
11359,70.499
11360,83.798
11361,62.782
11362,55.22
11363,84.275
11364,85.008
11365,84.399
11366,56.697
11367,52.119
11368,61.632
11369,61.632
11370,84.815
11371,83.16
11372,57.221
11373,55.33
11374,89.539
11375,59.922
11376,84.638
11377,79.174
11378,54.995
11379,51.677
11380,84.561
11381,79.817
11382,58.608
11383,61.097
11384,59.069
11385,53.694
11386,72.558
11387,70.006
11388,54.854
11389,88.784
11390,54.411
11391,88.99
11392,69.871
11393,55.378
11394,67.758
11395,79.007
11396,64.166
11397,54.115
11398,53.731
11399,58.502
11400,62.771
11401,84.386
11402,91.456
11403,69.818
11404,61.097
11405,55.22
11406,69.74
11407,56.333
11408,84.783
11409,68.568
11410,68.477
11411,80.804
11412,62.949
11413,79.376
11414,55.072
11415,84.399
11416,59.676
11417,50.61
11418,87.881
11419,67.349
11420,54.115
11421,68.143
11422,63.242
11423,55.992
11424,70.006
11425,44.768
11426,59.459
11427,69.871
11428,54.073
11429,62.782
11430,60.001
11431,51.375
11432,69.025
11433,60.196
11434,63.164
11435,65.235
11436,81.331
11437,64.742
11438,79.817
11439,54.881
11440,44.139
11441,61.977
11442,47.867
11443,55.622
11444,64.976
11445,58.115
11446,61.097
11447,79.105
11448,39.838
11449,84.618
11450,51.037
11451,79.817
11452,74.652
11453,74.379
11454,80.828
11455,56.333
11456,45.056
11457,58.198
11458,55.992
11459,44.139
11460,72.617
11461,55.992
11462,72.092
11463,55.995
11464,68.859
11465,57.476
11466,70.107
11467,85.078
11468,84.275
11469,89.165
11470,68.053
11471,59.676
11472,72.414
11473,55.622
11474,56.333
11475,59.469
11476,55.122
11477,71.025
11478,55.378
11479,53.836
11480,55.688
11481,55.072
11482,53.178
11483,51.375
11484,73.424
11485,55.122
11486,51.677
11487,55.728
11488,70.101
11489,79.296
11490,56.333
11491,59.459
11492,59.443
11493,45.173
11494,47.867
11495,67.507
11496,75.704
11497,54.073
11498,84.003
11499,63.087
11500,84.275
11501,83.809
11502,68.266
11503,60.017
11504,57.301
11505,70.726
11506,51.05
11507,60.435
11508,64.789
11509,59.716
11510,52.043
11511,51.213
11512,84.575
11513,81.936
11514,51.726
11515,78.962
11516,55.883
11517,72.24
11518,79.296
11519,72.714
11520,55.622
11521,59.459
11522,54.862
11523,85.825
11524,56.56
11525,51.037
11526,84.083
11527,59.076
11528,58.267
11529,51.375
11530,70.107
11531,86.799
11532,54.073
11533,39.46
11534,74.984
11535,51.375
11536,64.036
11537,84.275
11538,65.181
11539,54.816
11540,71.576
11541,60.435
11542,54.115
11543,62.28
11544,84.083
11545,51.375
11546,80.851
11547,57.933
11548,51.621
11549,59.069
11550,82.433
11551,64.201
11552,89.861
11553,55.378
11554,51.037
11555,83.617
11556,51.949
11557,70.215
11558,69.315
11559,78.876
11560,60.037
11561,84.399
11562,59.534
11563,55.065
11564,68.303
11565,74.059
11566,59.093
11567,64.598
11568,53.976
11569,87.97
11570,70.214
11571,59.365
11572,53.118
11573,68.049
11574,79.174
11575,60.437
11576,59.469
11577,69.248
11578,54.557
11579,56.56
11580,57.933
11581,79.174
11582,60.202
11583,79.475
11584,63.164
11585,76.501
11586,82.578
11587,52.935
11588,63.164
11589,61.097
11590,84.068
11591,54.452
11592,59.852
11593,62.929
11594,89.305
11595,45.056
11596,45.17
11597,61.0
11598,54.881
11599,53.178
11600,81.344
11601,55.378
11602,54.881
11603,54.881
11604,55.992
11605,84.399
11606,53.836
11607,60.037
11608,89.113
11609,51.375
11610,54.945
11611,56.428
11612,59.459
11613,59.469
11614,74.792
11615,51.037
11616,66.384
11617,59.469
11618,74.396
11619,85.701
11620,55.065
11621,54.881
11622,59.069
11623,55.122
11624,54.995
11625,53.76
11626,84.575
11627,84.351
11628,67.507
11629,75.723
11630,89.416
11631,75.967
11632,64.976
11633,54.214
11634,60.228
11635,59.198
11636,60.969
11637,39.838
11638,59.716
11639,83.429
11640,83.271
11641,61.028
11642,61.097
11643,67.47
11644,79.174
11645,40.302
11646,74.555
11647,74.379
11648,70.434
11649,59.685
11650,62.312
11651,85.701
11652,55.663
11653,60.529
11654,45.056
11655,84.496
11656,82.075
11657,54.881
11658,84.505
11659,56.627
11660,59.852
11661,52.148
11662,88.99
11663,58.508
11664,61.187
11665,56.2
11666,50.61
11667,66.359
11668,83.915
11669,59.036
11670,54.073
11671,61.097
11672,87.881
11673,70.107
11674,79.296
11675,71.698
11676,72.558
11677,69.189
11678,75.365
11679,70.039
11680,47.867
11681,70.364
11682,84.275
11683,50.846
11684,69.844
11685,44.139
11686,59.469
11687,85.247
11688,79.105
11689,70.005
11690,86.442
11691,55.622
11692,63.164
11693,80.804
11694,51.375
11695,70.107
11696,54.073
11697,54.458
11698,55.995
11699,70.039
11700,63.494
11701,78.668
11702,59.852
11703,44.768
11704,63.21
11705,54.452
11706,55.826
11707,82.651
11708,60.2
11709,51.375
11710,85.585
11711,79.625
11712,59.093
11713,62.782
11714,62.771
11715,84.003
11716,70.107
11717,56.697
11718,83.809
11719,68.599
11720,50.61
11721,74.379
11722,72.296
11723,79.174
11724,59.934
11725,55.378
11726,84.061
11727,59.652
11728,64.206
11729,55.622
11730,55.122
11731,55.122
11732,62.771
11733,54.995
11734,51.677
11735,70.269
11736,45.319
11737,83.809
11738,62.949
11739,55.065
11740,63.164
11741,57.933
11742,50.279
11743,84.399
11744,60.202
11745,53.731
11746,68.869
11747,54.115
11748,54.995
11749,84.866
11750,55.122
11751,65.013
11752,84.083
11753,65.084
11754,57.223
11755,54.605
11756,55.58
11757,52.043
11758,55.992
11759,55.687
11760,64.519
11761,60.827
11762,59.833
11763,68.049
11764,51.949
11765,60.196
11766,54.452
11767,79.817
11768,79.719
11769,84.399
11770,52.043
11771,56.333
11772,70.107
11773,58.207
11774,55.622
11775,60.457
11776,71.025
11777,56.352
11778,71.457
11779,80.065
11780,54.073
11781,57.843
11782,52.148
11783,75.338
11784,54.073
11785,80.022
11786,60.433
11787,55.378
11788,54.073
11789,59.131
11790,83.809
11791,58.154
11792,75.705
11793,75.474
11794,74.779
11795,55.045
11796,88.683
11797,79.174
11798,65.059
11799,54.605
11800,90.226
11801,56.333
11802,62.771
11803,55.378
11804,55.184
11805,61.097
11806,88.99
11807,56.292
11808,51.375
11809,55.315
11810,45.452
11811,59.529
11812,72.092
11813,56.247
11814,61.37
11815,54.023
11816,73.234
11817,88.99
11818,56.047
11819,59.469
11820,70.326
11821,62.929
11822,70.006
11823,61.632
11824,60.196
11825,69.315
11826,66.445
11827,90.799
11828,60.85
11829,70.429
11830,84.238
11831,55.622
11832,82.267
11833,55.622
11834,85.912
11835,63.258
11836,56.333
11837,59.716
11838,54.854
11839,74.682
11840,60.196
11841,58.608
11842,84.227
11843,59.953
11844,84.092
11845,69.025
11846,55.122
11847,65.203
11848,61.665
11849,55.58
11850,79.346
11851,47.867
11852,61.107
11853,55.995
11854,51.34
11855,60.189
11856,60.957
11857,87.165
11858,59.833
11859,58.189
11860,61.097
11861,67.872
11862,55.663
11863,64.742
11864,72.874
11865,70.742
11866,47.867
11867,55.112
11868,85.247
11869,59.155
11870,58.467
11871,55.378
11872,83.648
11873,65.297
11874,59.922
11875,79.625
11876,61.977
11877,58.701
11878,69.871
11879,55.663
11880,44.236
11881,69.357
11882,73.391
11883,51.375
11884,54.452
11885,55.992
11886,57.917
11887,70.101
11888,54.881
11889,84.399
11890,86.202
11891,85.701
11892,60.427
11893,60.957
11894,79.625
11895,71.055
11896,61.804
11897,40.773
11898,60.959
11899,51.677
11900,72.348
11901,55.065
11902,65.235
11903,55.992
11904,59.365
11905,55.22
11906,55.622
11907,52.148
11908,55.883
11909,64.959
11910,66.357
11911,85.509
11912,54.816
11913,63.123
11914,54.22
11915,69.025
11916,54.854
11917,44.139
11918,40.169
11919,74.682
11920,82.657
11921,78.969
11922,64.577
11923,54.995
11924,84.238
11925,56.371
11926,84.866
11927,84.083
11928,63.529
11929,74.852
11930,62.771
11931,62.771
11932,79.174
11933,70.039
11934,60.955
11935,59.842
11936,55.014
11937,54.073
11938,67.019
11939,54.161
11940,40.773
11941,84.275
11942,58.502
11943,51.037
11944,55.597
11945,60.457
11946,75.04
11947,54.452
11948,85.493
11949,56.254
11950,58.037
11951,80.022
11952,54.214
11953,60.795
11954,64.381
11955,70.107
11956,78.831
11957,62.284
11958,85.054
11959,79.211
11960,59.534
11961,62.076
11962,51.677
11963,70.039
11964,55.992
11965,54.995
11966,61.519
11967,56.247
11968,78.652
11969,69.307
11970,55.622
11971,67.933
11972,55.995
11973,61.209
11974,85.197
11975,60.291
11976,55.964
11977,59.852
11978,53.731
11979,83.655
11980,65.201
11981,53.731
11982,78.538
11983,55.378
11984,64.429
11985,70.326
11986,72.877
11987,55.992
11988,54.452
11989,53.479
11990,45.48
11991,85.633
11992,67.47
11993,55.018
11994,67.797
11995,55.252
