Id,mean_exam_points
10260,73.88519016071247
10261,84.72068939646864
10262,73.48493208171699
10263,77.02843675068132
10264,73.88519016071247
10265,73.48493208171699
10266,73.48493208171699
10267,84.72068939646864
10268,89.44466006197815
10269,84.48150609874637
10270,84.72068939646864
10271,73.48493208171699
10272,73.48493208171699
10273,75.6673194567226
10274,73.48493208171699
10275,73.88519016071247
10276,71.31503567541075
10277,89.44466006197815
10278,75.02912825347701
10279,74.09321745243123
10280,74.09321745243123
10281,85.7852314147495
10282,73.48493208171699
10283,84.72068939646864
10284,75.15036119889226
10285,73.48493208171699
10286,74.09321745243123
10287,73.88519016071247
10288,74.85529427587339
10289,77.02843675068132
10290,84.72068939646864
10291,73.48493208171699
10292,73.48493208171699
10293,73.48493208171699
10294,88.92411808711844
10295,73.48493208171699
10296,73.48493208171699
10297,75.02912825347701
10298,76.43110132976453
10299,73.97287282643163
10300,73.48493208171699
10301,75.15036119889226
10302,74.09321745243123
10303,73.48493208171699
10304,84.72068939646864
10305,73.97287282643163
10306,71.31503567541075
10307,84.72068939646864
10308,74.85529427587339
10309,73.48493208171699
10310,73.88519016071247
10311,73.97287282643163
10312,73.02672695296631
10313,89.44466006197815
10314,74.85529427587339
10315,88.92411808711844
10316,73.48493208171699
10317,73.48493208171699
10318,75.6673194567226
10319,89.44466006197815
10320,75.6673194567226
10321,89.44466006197815
10322,74.69055287334803
10323,84.48150609874637
10324,73.88519016071247
10325,73.97287282643163
10326,73.48493208171699
10327,84.48150609874637
10328,73.48493208171699
10329,74.69055287334803
10330,74.69055287334803
10331,73.02672695296631
10332,73.48493208171699
10333,77.32179862410041
10334,89.44466006197815
10335,74.72025793766826
10336,73.88519016071247
10337,75.6673194567226
10338,74.85529427587339
10339,74.85529427587339
10340,73.97287282643163
10341,74.85529427587339
10342,86.74908686463812
10343,76.01093988152687
10344,71.31503567541075
10345,77.02843675068132
10346,74.69055287334803
10347,73.88519016071247
10348,73.48493208171699
10349,76.26465487763939
10350,73.02672695296631
10351,73.02672695296631
10352,77.32179862410041
10353,73.48493208171699
10354,73.97287282643163
10355,76.43110132976453
10356,85.1152894694932
10357,74.09321745243123
10358,77.02843675068132
10359,73.48493208171699
10360,76.26465487763939
10361,74.72025793766826
10362,73.48493208171699
10363,75.02912825347701
10364,73.02672695296631
10365,74.85529427587339
10366,74.09321745243123
10367,74.85529427587339
10368,73.48493208171699
10369,74.72025793766826
10370,75.02912825347701
10371,84.72068939646864
10372,73.48493208171699
10373,71.31503567541075
10374,76.72446320318362
10375,73.48493208171699
10376,74.69055287334803
10377,75.6673194567226
10378,89.44466006197815
10379,84.72068939646864
10380,84.48150609874637
10381,74.91975698189079
10382,73.48493208171699
10383,73.02672695296631
10384,73.48493208171699
10385,75.02912825347701
10386,73.48493208171699
10387,74.09321745243123
10388,84.72068939646864
10389,73.48493208171699
10390,74.09321745243123
10391,73.88519016071247
10392,73.88519016071247
10393,84.72068939646864
10394,74.69055287334803
10395,73.02672695296631
10396,84.48150609874637
10397,90.69339756778618
10398,89.44466006197815
10399,71.31503567541075
10400,77.02843675068132
10401,84.72068939646864
10402,77.02843675068132
10403,89.44466006197815
10404,85.7852314147495
10405,84.72068939646864
10406,74.69055287334803
10407,73.48493208171699
10408,73.88519016071247
10409,75.6673194567226
10410,75.02912825347701
10411,73.48493208171699
10412,73.88519016071247
10413,73.88519016071247
10414,71.31503567541075
10415,73.48493208171699
10416,89.44466006197815
10417,73.02672695296631
10418,73.48493208171699
10419,76.43110132976453
10420,73.48493208171699
10421,73.48493208171699
10422,73.48493208171699
10423,74.85529427587339
10424,90.69339756778618
10425,74.91975698189079
10426,84.72068939646864
10427,74.09321745243123
10428,75.02912825347701
10429,84.72068939646864
10430,73.48493208171699
10431,77.48824507622555
10432,88.92411808711844
10433,84.72068939646864
10434,75.15036119889226
10435,75.02912825347701
10436,89.44466006197815
10437,75.02912825347701
10438,73.48493208171699
10439,73.02672695296631
10440,75.02912825347701
10441,73.48493208171699
10442,71.31503567541075
10443,71.31503567541075
10444,73.88519016071247
10445,76.43110132976453
10446,71.31503567541075
10447,73.88519016071247
10448,73.02672695296631
10449,71.31503567541075
10450,77.48824507622555
10451,89.44466006197815
10452,89.44466006197815
10453,89.44466006197815
10454,78.08558049714235
10455,72.06242078664742
10456,84.72068939646864
10457,73.48493208171699
10458,73.48493208171699
10459,73.88519016071247
10460,73.48493208171699
10461,75.74769661980905
10462,73.88519016071247
10463,71.31503567541075
10464,76.26465487763939
10465,73.48493208171699
10466,73.88519016071247
10467,77.48824507622555
10468,71.31503567541075
10469,71.31503567541075
10470,84.48150609874637
10471,73.02672695296631
10472,73.88519016071247
10473,73.48493208171699
10474,73.48493208171699
10475,73.88519016071247
10476,74.09321745243123
10477,74.85529427587339
10478,85.7852314147495
10479,75.02912825347701
10480,84.72068939646864
10481,73.02672695296631
10482,73.02672695296631
10483,77.02843675068132
10484,71.31503567541075
10485,73.48493208171699
10486,75.6673194567226
10487,73.88519016071247
10488,73.02672695296631
10489,74.09321745243123
10490,73.48493208171699
10491,71.31503567541075
10492,73.48493208171699
10493,73.48493208171699
10494,73.02672695296631
10495,85.7852314147495
10496,73.88519016071247
10497,89.44466006197815
10498,73.88519016071247
10499,73.88519016071247
10500,73.88519016071247
10501,88.92411808711844
10502,84.72068939646864
10503,73.02672695296631
10504,71.31503567541075
10505,73.88519016071247
10506,75.15036119889226
10507,89.44466006197815
10508,73.48493208171699
10509,90.69339756778618
10510,73.88519016071247
10511,84.72068939646864
10512,73.48493208171699
10513,73.48493208171699
10514,73.88519016071247
10515,73.02672695296631
10516,74.09321745243123
10517,73.48493208171699
10518,77.02843675068132
10519,85.1152894694932
10520,73.48493208171699
10521,73.48493208171699
10522,76.26465487763939
10523,73.02672695296631
10524,75.02912825347701
10525,84.72068939646864
10526,73.48493208171699
10527,89.44466006197815
10528,73.02672695296631
10529,72.06242078664742
10530,73.88519016071247
10531,71.31503567541075
10532,74.09321745243123
10533,73.88519016071247
10534,84.48150609874637
10535,73.48493208171699
10536,73.97287282643163
10537,84.72068939646864
10538,73.88519016071247
10539,73.48493208171699
10540,74.69055287334803
10541,73.48493208171699
10542,73.48493208171699
10543,73.02672695296631
10544,73.88519016071247
10545,86.17983148777407
10546,73.88519016071247
10547,74.69055287334803
10548,85.7852314147495
10549,74.85529427587339
10550,74.09321745243123
10551,89.44466006197815
10552,73.88519016071247
10553,74.09321745243123
10554,71.31503567541075
10555,89.44466006197815
10556,74.85529427587339
10557,73.02672695296631
10558,74.85529427587339
10559,84.72068939646864
10560,73.97287282643163
10561,71.31503567541075
10562,73.48493208171699
10563,84.72068939646864
10564,84.72068939646864
10565,84.72068939646864
10566,73.88519016071247
10567,73.88519016071247
10568,73.48493208171699
10569,76.43110132976453
10570,71.31503567541075
10571,78.08558049714235
10572,84.72068939646864
10573,74.09321745243123
10574,75.02912825347701
10575,84.48150609874637
10576,74.91975698189079
10577,84.72068939646864
10578,85.7852314147495
10579,75.15036119889226
10580,73.88519016071247
10581,88.92411808711844
10582,89.44466006197815
10583,73.48493208171699
10584,71.31503567541075
10585,73.97287282643163
10586,73.48493208171699
10587,90.69339756778618
10588,84.72068939646864
10589,84.48150609874637
10590,73.88519016071247
10591,73.48493208171699
10592,73.02672695296631
10593,76.43110132976453
10594,73.88519016071247
10595,74.85529427587339
10596,75.02912825347701
10597,73.48493208171699
10598,73.02672695296631
10599,73.48493208171699
10600,73.88519016071247
10601,84.72068939646864
10602,77.48824507622555
10603,74.85529427587339
10604,89.44466006197815
10605,74.69055287334803
10606,74.69055287334803
10607,84.72068939646864
10608,71.31503567541075
10609,74.85529427587339
10610,74.85529427587339
10611,77.48824507622555
10612,71.31503567541075
10613,73.02672695296631
10614,89.44466006197815
10615,73.48493208171699
10616,74.69055287334803
10617,72.06242078664742
10618,74.09321745243123
10619,74.85529427587339
10620,73.88519016071247
10621,73.88519016071247
10622,73.48493208171699
10623,73.02672695296631
10624,84.48150609874637
10625,88.92411808711844
10626,74.69055287334803
10627,74.72025793766826
10628,84.48150609874637
10629,73.48493208171699
10630,73.48493208171699
10631,75.6673194567226
10632,84.48150609874637
10633,73.48493208171699
10634,90.19402716792361
10635,84.72068939646864
10636,71.31503567541075
10637,73.88519016071247
10638,75.02912825347701
10639,74.09321745243123
10640,73.48493208171699
10641,75.02912825347701
10642,74.85529427587339
10643,71.31503567541075
10644,73.48493208171699
10645,73.48493208171699
10646,71.31503567541075
10647,89.93289112568885
10648,73.97287282643163
10649,73.88519016071247
10650,73.02672695296631
10651,90.19402716792361
10652,72.29684730346061
10653,72.29684730346061
10654,73.48493208171699
10655,73.02672695296631
10656,73.88519016071247
10657,76.43110132976453
10658,73.48493208171699
10659,85.7852314147495
10660,74.69055287334803
10661,89.44466006197815
10662,85.79602342465607
10663,71.31503567541075
10664,73.88519016071247
10665,89.44466006197815
10666,73.48493208171699
10667,73.88519016071247
10668,85.7852314147495
10669,76.43110132976453
10670,84.72068939646864
10671,72.06242078664742
10672,74.69055287334803
10673,73.48493208171699
10674,84.72068939646864
10675,73.97287282643163
10676,73.97287282643163
10677,84.72068939646864
10678,75.6673194567226
10679,73.97287282643163
10680,74.69055287334803
10681,73.48493208171699
10682,73.02672695296631
10683,73.48493208171699
10684,73.48493208171699
10685,71.31503567541075
10686,73.48493208171699
10687,89.44466006197815
10688,73.48493208171699
10689,77.02843675068132
10690,73.04423241469725
10691,74.69055287334803
10692,88.98522618110817
10693,84.72068939646864
10694,75.6673194567226
10695,73.48493208171699
10696,73.48493208171699
10697,76.43110132976453
10698,90.19402716792361
10699,74.85529427587339
10700,84.48150609874637
10701,74.69055287334803
10702,71.31503567541075
10703,73.88519016071247
10704,74.72025793766826
10705,85.7852314147495
10706,74.85529427587339
10707,84.72068939646864
10708,73.48493208171699
10709,73.48493208171699
10710,74.09321745243123
10711,71.31503567541075
10712,73.48493208171699
10713,74.09321745243123
10714,77.48824507622555
10715,74.69055287334803
10716,84.72068939646864
10717,90.69339756778618
10718,74.09321745243123
10719,75.6673194567226
10720,73.97287282643163
10721,73.48493208171699
10722,76.26465487763939
10723,75.6673194567226
10724,85.7852314147495
10725,73.48493208171699
10726,73.02672695296631
10727,73.02672695296631
10728,89.44466006197815
10729,75.02912825347701
10730,84.72068939646864
10731,85.79602342465607
10732,73.02672695296631
10733,73.88519016071247
10734,74.85529427587339
10735,73.02672695296631
10736,73.48493208171699
10737,73.48493208171699
10738,71.31503567541075
10739,84.48150609874637
10740,76.43110132976453
10741,88.92411808711844
10742,73.97287282643163
10743,73.88519016071247
10744,76.26465487763939
10745,84.72068939646864
10746,73.02672695296631
10747,84.72068939646864
10748,73.48493208171699
10749,71.31503567541075
10750,73.48493208171699
10751,74.85529427587339
10752,73.88519016071247
10753,76.43110132976453
10754,76.43110132976453
10755,73.97287282643163
10756,73.97287282643163
10757,73.48493208171699
10758,73.48493208171699
10759,73.88519016071247
10760,89.44466006197815
10761,71.31503567541075
10762,73.88519016071247
10763,73.48493208171699
10764,73.02672695296631
10765,73.97287282643163
10766,74.09321745243123
10767,71.31503567541075
10768,75.02912825347701
10769,89.99399921967859
10770,73.48493208171699
10771,85.79602342465607
10772,71.31503567541075
10773,73.48493208171699
10774,73.48493208171699
10775,73.48493208171699
10776,73.48493208171699
10777,73.48493208171699
10778,71.31503567541075
10779,75.0935909594944
10780,73.88519016071247
10781,77.48824507622555
10782,71.31503567541075
10783,74.69055287334803
10784,75.6673194567226
10785,73.48493208171699
10786,76.26465487763939
10787,75.6673194567226
10788,74.09321745243123
10789,90.69339756778618
10790,74.85529427587339
10791,73.48493208171699
10792,73.48493208171699
10793,87.14368693766268
10794,73.48493208171699
10795,85.55684012693379
10796,73.48493208171699
10797,73.48493208171699
10798,73.02672695296631
10799,89.44466006197815
10800,85.79602342465607
10801,73.88519016071247
10802,73.48493208171699
10803,84.48150609874637
10804,74.69055287334803
10805,84.72068939646864
10806,74.95468445448148
10807,84.72068939646864
10808,73.48493208171699
10809,73.48493208171699
10810,75.02912825347701
10811,73.88519016071247
10812,73.88519016071247
10813,71.31503567541075
10814,74.91975698189079
10815,73.97287282643163
10816,76.43110132976453
10817,71.31503567541075
10818,75.02912825347701
10819,73.48493208171699
10820,74.09321745243123
10821,73.48493208171699
10822,73.88519016071247
10823,85.1152894694932
10824,73.48493208171699
10825,89.50576815596789
10826,74.09321745243123
10827,84.72068939646864
10828,89.44466006197815
10829,77.32179862410041
10830,73.88519016071247
10831,72.06242078664742
10832,73.48493208171699
10833,73.02672695296631
10834,73.48493208171699
10835,88.92411808711844
10836,73.48493208171699
10837,73.48493208171699
10838,73.48493208171699
10839,73.48493208171699
10840,73.48493208171699
10841,74.85529427587339
10842,73.48493208171699
10843,71.31503567541075
10844,73.97287282643163
10845,73.88519016071247
10846,71.31503567541075
10847,73.48493208171699
10848,73.88519016071247
10849,73.48493208171699
10850,73.48493208171699
10851,71.31503567541075
10852,74.85529427587339
10853,73.02672695296631
10854,84.72068939646864
10855,74.69055287334803
10856,84.48150609874637
10857,74.85529427587339
10858,75.02912825347701
10859,85.6485121908593
10860,73.48493208171699
10861,73.48493208171699
10862,73.02672695296631
10863,71.31503567541075
10864,71.31503567541075
10865,73.48493208171699
10866,75.02912825347701
10867,77.02843675068132
10868,71.31503567541075
10869,76.43110132976453
10870,76.01093988152687
10871,71.31503567541075
10872,76.72446320318362
10873,84.72068939646864
10874,73.97287282643163
10875,77.02843675068132
10876,75.90156860994064
10877,73.48493208171699
10878,73.48493208171699
10879,76.72446320318362
10880,73.48493208171699
10881,88.92411808711844
10882,71.31503567541075
10883,74.85529427587339
10884,71.31503567541075
10885,73.97287282643163
10886,73.48493208171699
10887,73.48493208171699
10888,88.92411808711844
10889,75.02912825347701
10890,73.88519016071247
10891,73.48493208171699
10892,73.48493208171699
10893,77.02843675068132
10894,73.88519016071247
10895,84.48150609874637
10896,89.44466006197815
10897,73.48493208171699
10898,74.09321745243123
10899,76.43110132976453
10900,73.88519016071247
10901,73.48493208171699
10902,73.97287282643163
10903,73.48493208171699
10904,76.26465487763939
10905,73.48493208171699
10906,76.43110132976453
10907,73.97287282643163
10908,74.69055287334803
10909,74.85529427587339
10910,89.44466006197815
10911,74.85529427587339
10912,84.72068939646864
10913,74.69055287334803
10914,71.31503567541075
10915,84.72068939646864
10916,74.09321745243123
10917,73.88519016071247
10918,74.09321745243123
10919,75.15036119889226
10920,86.17983148777407
10921,75.15036119889226
10922,73.02672695296631
10923,73.48493208171699
10924,85.7852314147495
10925,75.02912825347701
10926,71.31503567541075
10927,71.31503567541075
10928,75.02912825347701
10929,76.43110132976453
10930,84.72068939646864
10931,73.48493208171699
10932,72.29684730346061
10933,89.44466006197815
10934,71.31503567541075
10935,74.85529427587339
10936,75.6673194567226
10937,73.02672695296631
10938,76.43110132976453
10939,73.48493208171699
10940,73.02672695296631
10941,75.02912825347701
10942,76.43110132976453
10943,73.97287282643163
10944,73.02672695296631
10945,73.48493208171699
10946,73.88519016071247
10947,73.48493208171699
10948,73.88519016071247
10949,73.48493208171699
10950,73.48493208171699
10951,74.69055287334803
10952,73.48493208171699
10953,75.6673194567226
10954,73.48493208171699
10955,73.48493208171699
10956,71.31503567541075
10957,73.48493208171699
10958,75.6673194567226
10959,73.02672695296631
10960,73.48493208171699
10961,73.48493208171699
10962,74.09321745243123
10963,73.48493208171699
10964,73.48493208171699
10965,77.02843675068132
10966,76.43110132976453
10967,76.43110132976453
10968,71.31503567541075
10969,71.31503567541075
10970,73.48493208171699
10971,74.85529427587339
10972,84.72068939646864
10973,76.43110132976453
10974,90.69339756778618
10975,73.02672695296631
10976,74.09321745243123
10977,73.48493208171699
10978,73.97287282643163
10979,73.02672695296631
10980,84.72068939646864
10981,73.48493208171699
10982,77.02843675068132
10983,89.50576815596789
10984,73.48493208171699
10985,75.02912825347701
10986,73.97287282643163
10987,73.48493208171699
10988,73.97287282643163
10989,73.88519016071247
10990,73.48493208171699
10991,73.48493208171699
10992,73.88519016071247
10993,88.92411808711844
10994,73.48493208171699
10995,75.6673194567226
10996,73.02672695296631
10997,75.6673194567226
10998,75.74769661980905
10999,76.26465487763939
11000,73.48493208171699
11001,73.48493208171699
11002,89.50576815596789
11003,71.31503567541075
11004,75.02912825347701
11005,74.85529427587339
11006,73.02672695296631
11007,75.02912825347701
11008,74.91975698189079
11009,73.97287282643163
11010,74.69055287334803
11011,73.02672695296631
11012,71.31503567541075
11013,89.44466006197815
11014,73.88519016071247
11015,89.44466006197815
11016,73.88519016071247
11017,73.97287282643163
11018,88.92411808711844
11019,73.48493208171699
11020,73.97287282643163
11021,84.72068939646864
11022,84.72068939646864
11023,71.31503567541075
11024,73.88519016071247
11025,71.31503567541075
11026,73.88519016071247
11027,73.88519016071247
11028,84.72068939646864
11029,71.31503567541075
11030,71.31503567541075
11031,85.79602342465607
11032,76.26465487763939
11033,73.88519016071247
11034,73.48493208171699
11035,84.72068939646864
11036,75.02912825347701
11037,74.69055287334803
11038,71.31503567541075
11039,73.48493208171699
11040,73.97287282643163
11041,76.43110132976453
11042,73.48493208171699
11043,88.92411808711844
11044,76.43110132976453
11045,73.97287282643163
11046,89.44466006197815
11047,89.44466006197815
11048,74.85529427587339
11049,73.02672695296631
11050,73.48493208171699
11051,74.09321745243123
11052,89.44466006197815
11053,75.6673194567226
11054,73.48493208171699
11055,75.6673194567226
11056,75.6673194567226
11057,84.48150609874637
11058,89.44466006197815
11059,73.48493208171699
11060,84.72068939646864
11061,73.48493208171699
11062,74.85529427587339
11063,85.7852314147495
11064,73.97287282643163
11065,75.83710590392324
11066,74.09321745243123
11067,73.97287282643163
11068,74.85529427587339
11069,76.26465487763939
11070,90.19402716792361
11071,85.1152894694932
11072,73.97287282643163
11073,73.97287282643163
11074,74.69055287334803
11075,73.97287282643163
11076,75.02912825347701
11077,90.19402716792361
11078,74.85529427587339
11079,84.48150609874637
11080,84.72068939646864
11081,73.48493208171699
11082,84.72068939646864
11083,73.48493208171699
11084,84.48150609874637
11085,84.72068939646864
11086,84.72068939646864
11087,85.1152894694932
11088,75.74769661980905
11089,73.48493208171699
11090,75.74769661980905
11091,71.31503567541075
11092,74.85529427587339
11093,74.95468445448148
11094,73.48493208171699
11095,74.85529427587339
11096,71.31503567541075
11097,73.48493208171699
11098,77.02843675068132
11099,71.31503567541075
11100,71.31503567541075
11101,75.0935909594944
11102,84.72068939646864
11103,89.44466006197815
11104,88.92411808711844
11105,73.88519016071247
11106,73.02672695296631
11107,77.02843675068132
11108,74.69055287334803
11109,73.02672695296631
11110,74.85529427587339
11111,84.87610617177093
11112,73.48493208171699
11113,74.85529427587339
11114,85.7852314147495
11115,74.09321745243123
11116,84.72068939646864
11117,76.26465487763939
11118,84.72068939646864
11119,74.69055287334803
11120,74.09321745243123
11121,73.97287282643163
11122,74.09321745243123
11123,84.72068939646864
11124,90.19402716792361
11125,73.88519016071247
11126,73.48493208171699
11127,73.48493208171699
11128,75.15036119889226
11129,77.02843675068132
11130,75.02912825347701
11131,73.48493208171699
11132,73.48493208171699
11133,77.48824507622555
11134,76.43110132976453
11135,84.72068939646864
11136,73.02672695296631
11137,84.72068939646864
11138,84.72068939646864
11139,77.02843675068132
11140,74.09321745243123
11141,76.26465487763939
11142,71.31503567541075
11143,84.72068939646864
11144,74.85529427587339
11145,73.88519016071247
11146,74.09321745243123
11147,77.02843675068132
11148,74.09321745243123
11149,73.48493208171699
11150,72.29684730346061
11151,76.72446320318362
11152,73.48493208171699
11153,73.02672695296631
11154,84.48150609874637
11155,74.85529427587339
11156,74.09321745243123
11157,73.88519016071247
11158,85.1152894694932
11159,73.48493208171699
11160,73.97287282643163
11161,73.48493208171699
11162,89.44466006197815
11163,71.31503567541075
11164,71.31503567541075
11165,73.97287282643163
11166,73.48493208171699
11167,84.72068939646864
11168,84.48150609874637
11169,73.02672695296631
11170,73.48493208171699
11171,73.88519016071247
11172,89.44466006197815
11173,73.97287282643163
11174,73.48493208171699
11175,84.72068939646864
11176,71.31503567541075
11177,76.43110132976453
11178,73.97287282643163
11179,73.02672695296631
11180,89.44466006197815
11181,73.48493208171699
11182,73.48493208171699
11183,90.19402716792361
11184,75.83710590392324
11185,73.48493208171699
11186,73.97287282643163
11187,90.19402716792361
11188,73.48493208171699
11189,77.02843675068132
11190,85.7852314147495
11191,74.09321745243123
11192,89.44466006197815
11193,76.43110132976453
11194,84.72068939646864
11195,71.31503567541075
11196,73.97287282643163
11197,73.48493208171699
11198,76.26465487763939
11199,76.26465487763939
11200,73.88519016071247
11201,89.44466006197815
11202,75.02912825347701
11203,73.02672695296631
11204,73.88519016071247
11205,73.02672695296631
11206,74.09321745243123
11207,74.09321745243123
11208,77.02843675068132
11209,73.02672695296631
11210,75.6673194567226
11211,74.09321745243123
11212,73.02672695296631
11213,73.97287282643163
11214,73.48493208171699
11215,72.29684730346061
11216,77.02843675068132
11217,74.85529427587339
11218,89.44466006197815
11219,89.44466006197815
11220,76.43110132976453
11221,73.48493208171699
11222,73.97287282643163
11223,71.31503567541075
11224,74.85529427587339
11225,89.50576815596789
11226,73.02672695296631
11227,73.48493208171699
11228,73.97287282643163
11229,73.02672695296631
11230,73.97287282643163
11231,74.69055287334803
11232,73.97287282643163
11233,74.85529427587339
11234,73.48493208171699
11235,89.44466006197815
11236,72.29684730346061
11237,71.31503567541075
11238,73.02672695296631
11239,73.48493208171699
11240,73.88519016071247
11241,77.48824507622555
11242,84.72068939646864
11243,85.79602342465607
11244,73.48493208171699
11245,73.48493208171699
11246,75.02912825347701
11247,74.09321745243123
11248,73.48493208171699
11249,73.97287282643163
11250,73.48493208171699
11251,73.48493208171699
11252,74.69055287334803
11253,74.85529427587339
11254,89.44466006197815
11255,73.02672695296631
11256,73.48493208171699
11257,84.72068939646864
11258,74.85529427587339
11259,73.02672695296631
11260,73.48493208171699
11261,76.43110132976453
11262,77.02843675068132
11263,73.88519016071247
11264,85.7852314147495
11265,71.31503567541075
11266,71.31503567541075
11267,73.48493208171699
11268,73.48493208171699
11269,85.7852314147495
