Id,mean_exam_points
10553,58.929
10554,52.157
10555,89.593
10556,59.874
10557,59.073
10558,45.835
10559,80.37
10560,65.142
10561,40.129
10562,54.341
10563,83.126
10564,82.213
10565,84.658
10566,60.323
10567,57.44
10568,53.628
10569,64.449
10570,60.037
10571,61.137
10572,81.957
10573,63.298
10574,70.634
10575,78.611
10576,56.406
10577,78.375
10578,85.867
10579,56.457
10580,55.277
10581,84.038
10582,88.502
10583,55.54
10584,40.043
10585,53.092
10586,54.309
10587,81.985
10588,79.149
10589,78.941
10590,59.697
10591,51.475
10592,59.799
10593,64.894
10594,57.891
10595,64.52
10596,60.677
10597,54.615
10598,60.323
10599,55.911
10600,58.439
10601,79.577
10602,66.513
10603,55.667
10604,90.005
10605,72.707
10606,73.846
10607,83.449
10608,59.275
10609,68.31
10610,45.124
10611,72.261
10612,40.274
10613,58.54
10614,90.785
10615,46.589
10616,66.593
10617,64.012
10618,61.615
10619,78.738
10620,60.707
10621,58.439
10622,54.904
10623,60.17
10624,78.611
10625,84.351
10626,73.317
10627,72.384
10628,79.814
10629,50.933
10630,53.485
10631,57.315
10632,79.338
10633,43.969
10634,86.176
10635,83.132
10636,60.037
10637,57.256
10638,68.734
10639,57.718
10640,50.933
10641,74.541
10642,64.58
10643,59.323
10644,55.54
10645,54.904
10646,59.498
10647,84.295
10648,53.883
10649,57.44
10650,59.942
10651,88.771
10652,60.573
10653,60.573
10654,55.29
10655,59.798
10656,58.071
10657,69.968
10658,44.612
10659,58.058
10660,63.252
10661,88.723
10662,85.812
10663,60.177
10664,63.853
10665,84.409
10666,43.969
10667,60.159
10668,84.818
10669,57.956
10670,84.498
10671,60.691
10672,66.284
10673,55.54
10674,78.875
10675,54.213
10676,70.783
10677,84.498
10678,61.471
10679,53.883
10680,67.381
10681,51.849
10682,57.109
10683,55.156
10684,51.475
10685,63.218
10686,56.381
10687,84.402
10688,55.54
10689,74.646
10690,60.689
10691,72.707
10692,84.878
10693,79.149
10694,71.539
10695,54.885
10696,56.381
10697,69.968
10698,88.502
10699,67.918
10700,78.611
10701,63.252
10702,59.323
10703,60.84
10704,56.974
10705,79.613
10706,45.257
10707,84.498
10708,50.933
10709,43.969
10710,60.508
10711,51.995
10712,55.54
10713,58.929
10714,57.19
10715,61.718
10716,79.149
10717,90.879
10718,56.095
10719,55.354
10720,70.463
10721,55.528
10722,62.909
10723,64.953
10724,78.127
10725,55.146
10726,59.799
10727,61.225
10728,77.903
10729,74.519
10730,83.126
10731,85.812
10732,60.222
10733,64.134
10734,68.423
10735,60.84
10736,54.836
10737,54.622
10738,51.735
10739,78.611
10740,55.354
10741,84.567
10742,64.415
10743,59.328
10744,68.697
10745,82.82
10746,58.439
10747,84.278
10748,51.475
10749,40.234
10750,56.381
10751,69.169
10752,61.916
10753,61.022
10754,71.182
10755,65.276
10756,64.552
10757,54.624
10758,50.933
10759,63.129
10760,84.217
10761,51.203
10762,59.163
10763,55.911
10764,58.923
10765,54.506
10766,69.584
10767,59.861
10768,70.803
10769,84.645
10770,54.885
10771,85.842
10772,57.922
10773,54.341
10774,55.257
10775,59.13
10776,54.213
10777,51.475
10778,53.643
10779,71.42
10780,59.163
10781,64.084
10782,60.466
10783,69.354
10784,56.004
10785,56.381
10786,75.037
10787,62.756
10788,70.573
10789,90.879
10790,57.864
10791,55.54
10792,55.911
10793,83.957
10794,55.309
10795,79.691
10796,53.694
10797,55.54
10798,59.799
10799,84.494
10800,80.984
10801,52.397
10802,44.612
10803,78.81
10804,60.152
10805,79.149
10806,69.6
10807,83.613
10808,55.673
10809,51.475
10810,68.548
10811,58.367
10812,58.452
10813,52.157
10814,70.092
10815,64.861
10816,69.968
10817,52.157
10818,74.681
10819,53.628
10820,55.761
10821,51.849
10822,56.193
10823,84.388
10824,55.54
10825,89.585
10826,70.119
10827,79.149
10828,80.651
10829,63.008
10830,53.04
10831,40.489
10832,50.933
10833,60.17
10834,54.885
10835,84.724
10836,54.542
10837,52.391
10838,54.341
10839,46.499
10840,54.341
10841,55.016
10842,54.6
10843,66.307
10844,54.506
10845,63.853
10846,52.831
10847,59.13
10848,56.892
10849,54.463
10850,52.963
10851,53.831
10852,45.102
10853,60.244
10854,84.498
10855,63.252
10856,79.521
10857,59.154
10858,60.333
10859,54.401
10860,56.381
10861,43.969
10862,53.792
10863,40.129
10864,51.895
10865,54.624
10866,69.104
10867,65.75
10868,63.265
10869,57.956
10870,76.037
10871,53.643
10872,72.478
10873,79.149
10874,54.506
10875,59.807
10876,46.284
10877,54.341
10878,54.341
10879,73.427
10880,55.54
10881,86.375
10882,52.157
10883,44.562
10884,63.619
10885,70.387
10886,53.485
10887,55.673
10888,84.457
10889,70.663
10890,55.277
10891,53.628
10892,55.54
10893,74.646
10894,63.853
10895,79.122
10896,84.409
10897,55.309
10898,55.182
10899,64.713
10900,63.129
10901,55.309
10902,54.338
10903,51.475
10904,75.248
10905,55.54
10906,69.968
10907,54.579
10908,66.284
10909,59.686
10910,85.312
10911,64.58
10912,83.132
10913,63.252
10914,39.489
10915,84.658
10916,55.761
10917,57.245
10918,67.303
10919,69.822
10920,87.068
10921,64.622
10922,57.654
10923,51.475
10924,85.647
10925,69.153
10926,50.833
10927,59.858
10928,70.433
10929,55.354
10930,83.307
10931,54.361
10932,43.829
10933,88.723
10934,63.619
10935,65.485
10936,67.448
10937,59.328
10938,55.354
10939,50.48
10940,60.84
10941,58.082
10942,69.968
10943,55.576
10944,60.159
10945,51.849
10946,47.669
10947,53.628
10948,50.288
10949,54.301
10950,59.13
10951,72.901
10952,51.475
10953,69.968
10954,59.13
10955,54.624
10956,53.681
10957,55.146
10958,57.464
10959,60.159
10960,53.485
10961,59.13
10962,69.086
10963,54.763
10964,51.849
10965,61.7
10966,55.354
10967,57.956
10968,60.015
10969,40.459
10970,53.628
10971,68.34
10972,84.498
10973,57.956
10974,89.611
10975,60.17
10976,55.761
10977,50.933
10978,64.552
10979,59.559
10980,81.414
10981,55.146
10982,74.646
10983,85.497
10984,55.911
10985,59.056
10986,55.576
10987,54.341
10988,64.04
10989,63.129
10990,54.624
10991,54.341
10992,56.34
10993,84.724
10994,59.13
10995,55.512
10996,59.163
10997,55.354
10998,61.718
10999,74.971
11000,50.933
11001,55.146
11002,83.761
11003,50.197
11004,58.322
11005,57.911
11006,60.707
11007,70.433
11008,69.937
11009,55.26
11010,63.252
11011,60.038
11012,40.752
11013,87.416
11014,60.244
11015,84.409
11016,60.84
11017,54.793
11018,86.01
11019,55.673
11020,55.035
11021,84.278
11022,82.378
11023,60.177
11024,53.04
11025,59.275
11026,63.853
11027,57.862
11028,84.498
11029,51.782
11030,63.265
11031,85.651
11032,74.613
11033,60.84
11034,55.528
11035,84.278
11036,76.475
11037,73.799
11038,63.619
11039,53.875
11040,65.142
11041,66.201
11042,55.146
11043,84.351
11044,71.182
11045,69.863
11046,89.593
11047,88.723
11048,64.58
11049,56.872
11050,53.628
11051,58.929
11052,87.695
11053,62.756
11054,71.407
11055,69.968
11056,63.048
11057,79.319
11058,88.502
11059,56.381
11060,84.498
11061,55.911
11062,45.132
11063,84.336
11064,70.832
11065,58.183
11066,68.356
11067,55.576
11068,57.911
11069,61.494
11070,87.416
11071,85.054
11072,64.415
11073,54.366
11074,70.744
11075,69.606
11076,59.07
11077,84.826
11078,46.532
11079,79.968
11080,84.498
11081,43.969
11082,84.498
11083,53.875
11084,79.338
11085,83.151
11086,81.067
11087,84.466
11088,60.152
11089,53.485
11090,69.383
11091,40.445
11092,59.291
11093,65.925
11094,53.694
11095,68.34
11096,53.364
11097,45.946
11098,60.389
11099,53.861
11100,52.074
11101,75.093
11102,84.278
11103,87.65
11104,84.457
11105,55.292
11106,57.936
11107,74.646
11108,61.428
11109,60.707
11110,59.874
11111,80.236
11112,55.257
11113,69.23
11114,83.505
11115,56.643
11116,84.278
11117,74.42
11118,83.449
11119,63.252
11120,58.929
11121,70.387
11122,64.622
11123,84.658
11124,88.502
11125,55.277
11126,59.13
11127,51.849
11128,64.622
11129,69.803
11130,74.235
11131,56.381
11132,55.911
11133,73.604
11134,57.956
11135,84.498
11136,60.707
11137,84.498
11138,82.725
11139,65.75
11140,64.622
11141,74.17
11142,51.735
11143,79.149
11144,55.068
11145,47.669
11146,64.622
11147,59.807
11148,54.691
11149,54.356
11150,63.572
11151,63.201
11152,51.849
11153,55.956
11154,79.086
11155,59.591
11156,68.356
11157,47.669
11158,84.771
11159,55.528
11160,55.213
11161,54.341
11162,84.402
11163,51.782
11164,52.15
11165,55.26
11166,44.612
11167,79.149
11168,52.607
11169,59.747
11170,59.13
11171,59.942
11172,88.817
11173,65.332
11174,55.309
11175,84.278
11176,63.218
11177,69.968
11178,64.7
11179,55.956
11180,88.502
11181,48.176
11182,55.54
11183,84.409
11184,45.451
11185,54.904
11186,55.414
11187,84.409
11188,55.179
11189,68.623
11190,85.647
11191,55.761
11192,86.108
11193,62.974
11194,84.498
11195,63.807
11196,69.863
11197,53.628
11198,68.433
11199,60.853
11200,60.707
11201,88.502
11202,74.565
11203,59.328
11204,59.697
11205,59.799
11206,63.647
11207,62.162
11208,73.753
11209,61.225
11210,63.492
11211,56.792
11212,59.789
11213,70.463
11214,52.838
11215,60.035
11216,74.646
11217,59.788
11218,85.147
11219,86.493
11220,55.354
11221,53.485
11222,70.271
11223,56.602
11224,59.788
11225,88.69
11226,57.019
11227,59.13
11228,65.142
11229,58.439
11230,64.604
11231,73.317
11232,64.841
11233,64.52
11234,54.836
11235,91.01
11236,52.089
11237,40.584
11238,60.159
11239,54.341
11240,47.669
11241,57.325
11242,83.132
11243,85.651
11244,51.849
11245,55.106
11246,59.852
11247,67.303
11248,43.969
11249,71.601
11250,55.361
11251,49.441
11252,67.95
11253,60.228
11254,88.771
11255,61.225
11256,51.849
11257,84.658
11258,46.532
11259,57.019
11260,55.156
11261,55.354
11262,58.553
11263,64.134
11264,85.999
11265,63.619
11266,59.32
11267,50.933
11268,54.904
11269,80.421
11270,63.824
11271,84.658
11272,55.309
11273,64.44
11274,51.735
11275,61.225
11276,64.552
11277,50.144
11278,39.673
11279,54.839
11280,84.718
11281,59.17
11282,55.576
11283,59.5
11284,55.146
11285,51.475
11286,61.709
11287,57.956
11288,84.494
11289,69.968
11290,58.159
11291,63.457
11292,53.773
11293,51.782
11294,79.149
11295,87.65
11296,74.506
11297,85.132
11298,52.391
11299,61.225
11300,57.911
11301,60.222
11302,55.911
11303,52.652
11304,83.791
11305,45.264
11306,58.087
11307,52.157
11308,56.872
11309,40.459
11310,63.824
11311,56.355
11312,54.904
11313,54.393
11314,55.673
11315,50.933
11316,89.205
11317,83.132
11318,55.956
11319,54.712
11320,51.782
11321,56.872
11322,79.455
11323,54.624
11324,53.994
11325,74.231
11326,88.723
11327,59.45
11328,55.354
11329,55.156
11330,70.253
11331,69.585
11332,75.405
11333,69.115
11334,65.134
11335,53.699
11336,58.071
11337,58.923
11338,60.152
11339,70.457
11340,60.177
11341,50.933
11342,88.723
11343,61.721
11344,64.412
11345,50.933
11346,85.647
11347,59.858
11348,58.243
11349,55.257
11350,84.295
11351,55.436
11352,55.956
11353,59.204
11354,60.244
11355,50.933
11356,68.684
11357,62.162
11358,88.723
11359,71.182
11360,83.419
11361,59.963
11362,54.768
11363,84.498
11364,85.147
11365,84.658
11366,57.956
11367,52.157
11368,62.162
11369,61.492
11370,85.867
11371,83.449
11372,55.29
11373,55.495
11374,88.723
11375,59.861
11376,85.628
11377,79.416
11378,55.354
11379,52.391
11380,84.351
11381,81.088
11382,59.13
11383,64.134
11384,58.439
11385,54.213
11386,72.5
11387,69.354
11388,53.756
11389,88.723
11390,54.151
11391,88.771
11392,69.606
11393,56.193
11394,67.693
11395,79.664
11396,64.579
11397,54.341
11398,54.463
11399,59.45
11400,63.252
11401,84.498
11402,88.723
11403,70.457
11404,64.134
11405,55.26
11406,69.584
11407,56.527
11408,84.658
11409,68.548
11410,68.043
11411,81.195
11412,63.218
11413,79.577
11414,54.624
11415,84.658
11416,59.866
11417,50.833
11418,87.65
11419,68.674
11420,54.341
11421,68.423
11422,63.02
11423,55.673
11424,70.783
11425,44.802
11426,59.32
11427,69.606
11428,53.665
11429,63.129
11430,58.278
11431,51.505
11432,68.667
11433,60.677
11434,63.265
11435,65.002
11436,82.725
11437,64.713
11438,80.631
11439,55.54
11440,43.969
11441,60.731
11442,48.819
11443,55.309
11444,64.52
11445,60.025
11446,61.225
11447,79.338
11448,40.274
11449,84.402
11450,50.933
11451,80.093
11452,74.681
11453,74.473
11454,81.096
11455,55.956
11456,44.931
11457,60.159
11458,55.673
11459,43.969
11460,72.697
11461,55.28
11462,72.261
11463,55.956
11464,68.845
11465,56.381
11466,69.968
11467,86.503
11468,84.498
11469,88.879
11470,68.137
11471,60.508
11472,72.261
11473,55.54
11474,55.956
11475,59.328
11476,55.54
11477,71.182
11478,55.277
11479,53.861
11480,55.584
11481,54.624
11482,53.373
11483,50.933
11484,72.83
11485,55.54
11486,51.475
11487,54.691
11488,70.271
11489,79.416
11490,55.956
11491,59.638
11492,59.222
11493,44.946
11494,48.176
11495,67.914
11496,75.386
11497,53.875
11498,84.498
11499,62.974
11500,84.498
11501,84.658
11502,68.738
11503,59.858
11504,57.464
11505,69.582
11506,51.465
11507,60.027
11508,63.951
11509,58.929
11510,52.074
11511,51.203
11512,85.514
11513,81.836
11514,52.217
11515,80.093
11516,55.582
11517,69.547
11518,78.803
11519,72.551
11520,55.309
11521,59.498
11522,54.498
11523,85.651
11524,56.107
11525,50.933
11526,83.449
11527,57.895
11528,57.956
11529,50.933
11530,69.968
11531,85.535
11532,54.722
11533,40.043
11534,74.695
11535,50.933
11536,63.824
11537,82.82
11538,66.078
11539,53.628
11540,72.478
11541,60.027
11542,54.341
11543,62.162
11544,84.278
11545,51.849
11546,80.973
11547,57.681
11548,52.353
11549,58.439
11550,82.645
11551,64.52
11552,89.467
11553,56.193
11554,50.933
11555,84.278
11556,51.782
11557,69.276
11558,69.017
11559,79.086
11560,59.789
11561,84.658
11562,59.638
11563,55.761
11564,68.433
11565,74.712
11566,60.707
11567,65.308
11568,55.146
11569,87.663
11570,70.105
11571,59.323
11572,53.083
11573,67.918
11574,79.149
11575,58.615
11576,59.328
11577,68.695
11578,53.9
11579,56.804
11580,57.891
11581,79.149
11582,59.073
11583,79.531
11584,62.774
11585,77.995
11586,83.132
11587,52.65
11588,63.265
11589,61.225
11590,84.498
11591,55.257
11592,61.916
11593,62.756
11594,88.723
11595,45.124
11596,45.857
11597,61.709
11598,54.836
11599,54.885
11600,80.727
11601,56.193
11602,55.54
11603,54.836
11604,55.673
11605,84.658
11606,53.861
11607,59.922
11608,88.723
11609,50.933
11610,54.579
11611,55.495
11612,59.498
11613,59.328
11614,74.846
11615,50.933
11616,66.35
11617,60.244
11618,74.065
11619,85.651
11620,55.761
11621,55.54
11622,58.439
11623,55.146
11624,56.383
11625,53.861
11626,84.822
11627,84.718
11628,67.914
11629,73.609
11630,88.502
11631,77.724
11632,64.52
11633,53.628
11634,60.552
11635,59.332
11636,60.937
11637,40.274
11638,58.929
11639,83.613
11640,83.079
11641,61.898
11642,64.134
11643,67.413
11644,79.149
11645,40.327
11646,74.565
11647,74.971
11648,70.656
11649,60.323
11650,63.853
11651,85.651
11652,55.761
11653,60.318
11654,45.124
11655,84.409
11656,83.126
11657,54.836
11658,84.579
11659,56.381
11660,61.916
11661,52.397
11662,88.502
11663,57.715
11664,59.046
11665,56.525
11666,50.833
11667,65.922
11668,84.217
11669,58.831
11670,52.868
11671,61.225
11672,87.65
11673,69.968
11674,79.149
11675,73.139
11676,73.032
11677,68.878
11678,75.06
11679,70.003
11680,48.176
11681,70.009
11682,84.498
11683,45.397
11684,69.933
11685,43.969
11686,60.244
11687,85.867
11688,79.338
11689,70.329
11690,86.357
11691,55.309
11692,62.999
11693,81.195
11694,50.933
11695,69.968
11696,53.694
11697,54.533
11698,55.956
11699,70.003
11700,63.201
11701,79.665
11702,61.916
11703,44.802
11704,61.718
11705,54.341
11706,55.239
11707,83.126
11708,60.63
11709,50.933
11710,85.651
11711,80.631
11712,60.707
11713,63.129
11714,63.252
11715,84.498
11716,69.968
11717,57.315
11718,82.82
11719,68.796
11720,50.833
11721,73.705
11722,72.541
11723,79.416
11724,59.798
11725,55.277
11726,84.142
11727,59.807
11728,63.437
11729,55.309
11730,55.361
11731,55.54
11732,63.252
11733,55.36
11734,51.475
11735,69.547
11736,45.257
11737,84.498
11738,62.951
11739,55.761
11740,62.999
11741,58.748
11742,50.754
11743,84.658
11744,60.707
11745,54.463
11746,68.878
11747,54.341
11748,55.354
11749,85.224
11750,55.54
11751,64.758
11752,84.278
11753,64.412
11754,57.944
11755,55.309
11756,54.624
11757,52.157
11758,55.673
11759,56.457
11760,63.701
11761,62.025
11762,60.159
11763,68.185
11764,51.782
11765,60.508
11766,55.257
11767,80.093
11768,79.664
11769,84.658
11770,51.995
11771,55.956
11772,69.968
11773,56.763
11774,55.54
11775,60.84
11776,69.396
11777,56.697
11778,68.494
11779,79.422
11780,53.485
11781,59.13
11782,52.397
11783,75.296
11784,54.498
11785,80.298
11786,58.923
11787,55.277
11788,53.875
11789,59.328
11790,83.304
11791,58.087
11792,75.683
11793,74.925
11794,71.436
11795,55.593
11796,88.146
11797,79.149
11798,66.201
11799,54.896
11800,89.611
11801,56.872
11802,63.252
11803,56.193
11804,55.667
11805,60.46
11806,88.771
11807,57.256
11808,50.933
11809,55.436
11810,45.835
11811,59.291
11812,72.261
11813,55.911
11814,61.249
11815,54.326
11816,71.411
11817,88.502
11818,57.711
11819,59.328
11820,70.155
11821,62.756
11822,69.354
11823,62.162
11824,60.508
11825,70.013
11826,67.666
11827,89.146
11828,61.066
11829,70.463
11830,84.658
11831,55.673
11832,83.126
11833,55.54
11834,85.84
11835,63.536
11836,55.956
11837,58.929
11838,53.756
11839,74.929
11840,60.508
11841,60.341
11842,84.494
11843,59.928
11844,80.382
11845,68.855
11846,55.361
11847,64.58
11848,61.471
11849,54.624
11850,80.892
11851,48.176
11852,61.7
11853,55.956
11854,51.475
11855,60.331
11856,60.17
11857,88.888
11858,60.159
11859,59.942
11860,64.134
11861,66.719
11862,56.457
11863,64.713
11864,73.347
11865,70.238
11866,48.819
11867,52.295
11868,85.867
11869,59.118
11870,58.439
11871,55.277
11872,83.573
11873,66.291
11874,59.636
11875,80.093
11876,60.731
11877,58.424
11878,69.381
11879,55.761
11880,44.562
11881,69.354
11882,73.946
11883,50.933
11884,54.341
11885,54.904
11886,60.093
11887,70.271
11888,55.54
11889,84.498
11890,86.324
11891,85.651
11892,60.293
11893,60.707
11894,80.093
11895,71.521
11896,63.853
11897,40.752
11898,60.974
11899,54.824
11900,74.217
11901,56.457
11902,65.002
11903,54.904
11904,59.323
11905,55.26
11906,55.673
11907,53.04
11908,55.582
11909,64.552
11910,66.154
11911,85.651
11912,54.839
11913,62.162
11914,52.305
11915,68.855
11916,53.756
11917,43.969
11918,40.376
11919,74.647
11920,79.487
11921,77.42
11922,63.824
11923,55.489
11924,84.658
11925,54.904
11926,84.81
11927,83.449
11928,62.824
11929,74.579
11930,63.252
11931,63.252
11932,79.149
11933,69.841
11934,61.225
11935,59.13
11936,54.392
11937,53.694
11938,66.768
11939,55.354
11940,40.752
11941,84.498
11942,59.45
11943,50.933
11944,55.909
11945,60.222
11946,73.846
11947,55.257
11948,84.572
11949,55.761
11950,55.583
11951,80.106
11952,53.628
11953,61.076
11954,64.084
11955,69.968
11956,78.966
11957,61.718
11958,85.647
11959,79.303
11960,59.638
11961,59.633
11962,52.391
11963,70.003
11964,54.904
11965,55.354
11966,60.189
11967,56.381
11968,79.176
11969,68.798
11970,55.673
11971,68.326
11972,55.956
11973,61.471
11974,85.029
11975,60.311
11976,55.911
11977,61.916
11978,55.106
11979,84.409
11980,65.002
11981,54.463
11982,78.611
11983,55.277
11984,64.74
11985,70.155
11986,73.625
11987,54.904
11988,54.615
11989,53.883
11990,45.376
11991,86.366
11992,67.413
11993,55.016
11994,68.183
11995,56.066
